open_time,expected
1735740000000000,46.6709821970
1735743600000000,50.7045592640
1735747200000000,45.7409642938
1735750800000000,46.6178613783
1735754400000000,49.8287238422
1735758000000000,54.1710844782
1735761600000000,56.4234810645
1735765200000000,59.0420306268
1735768800000000,55.7486775775
1735772400000000,51.9904627650
1735776000000000,59.4696037523
1735779600000000,54.9071874524
1735783200000000,59.5757158277
1735786800000000,55.8237401043
1735790400000000,63.5278759514
1735794000000000,61.6753555907
1735797600000000,61.3046001436
1735801200000000,63.9845549343
1735804800000000,67.2300972303
1735808400000000,72.2090114315
1735812000000000,71.2937204934
1735815600000000,71.4983665698
1735819200000000,72.4874564915
1735822800000000,64.4252239452
1735826400000000,71.4036307263
1735830000000000,58.9096480844
1735833600000000,65.2409234208
1735837200000000,59.2490149066
1735840800000000,63.5422873706
1735844400000000,63.5166493240
1735848000000000,63.3613711404
1735851600000000,62.0042147799
1735855200000000,57.7216178447
1735858800000000,58.4767707318
1735862400000000,56.1487108367
1735866000000000,57.9588972427
1735869600000000,57.6599389882
1735873200000000,58.8322123692
1735876800000000,54.5880571394
1735880400000000,53.7810878266
1735884000000000,50.0383210337
1735887600000000,46.4115021497
1735891200000000,43.8802877089
1735894800000000,50.9106168655
1735898400000000,49.8675818330
1735902000000000,54.0166356889
1735905600000000,52.4372738587
1735909200000000,49.6537327977
1735912800000000,57.3533420008
1735916400000000,63.3242565511
1735920000000000,66.7638654745
1735923600000000,68.2239565451
1735927200000000,72.3806416105
1735930800000000,72.8681790958
1735934400000000,67.2665762403
1735938000000000,66.5045870145
1735941600000000,66.7518982079
1735945200000000,64.1199711746
1735948800000000,59.4860180764
1735952400000000,60.7134670926
1735956000000000,64.1514423439
1735959600000000,61.8484714509
1735963200000000,57.6077217872
1735966800000000,59.4898455878
1735970400000000,59.5104093288
1735974000000000,61.7780331043
1735977600000000,53.5869683515
1735981200000000,49.4255882691
1735984800000000,51.2941591576
1735988400000000,53.1782388494
1735992000000000,53.1501387969
1735995600000000,54.8676638510
1735999200000000,56.1317884915
1736002800000000,47.4288780667
1736006400000000,48.4930081128
1736010000000000,55.0393812353
1736013600000000,53.7481935250
1736017200000000,57.7432853801
1736020800000000,64.6877318663
1736024400000000,58.9809936890
1736028000000000,59.8645246349
1736031600000000,55.2636872713
1736035200000000,55.0998144857
1736038800000000,52.9497292222
1736042400000000,55.1300031925
1736046000000000,54.1035205866
1736049600000000,57.7380682702
1736053200000000,57.7703641338
1736056800000000,59.7842268263
1736060400000000,54.2778767193
1736064000000000,44.4405808365
1736067600000000,40.4015547110
1736071200000000,42.6920530263
1736074800000000,40.7943649380
1736078400000000,44.3616820792
1736082000000000,42.6365995166
1736085600000000,47.1972698327
1736089200000000,51.5657789552
1736092800000000,51.7188806522
1736096400000000,44.3089328537
1736100000000000,49.1547184162
1736103600000000,52.9288988468
1736107200000000,57.1116269233
1736110800000000,61.2838503413
1736114400000000,64.6191734618
1736118000000000,55.9553332126
1736121600000000,52.6025335547
1736125200000000,61.7459073776
1736128800000000,62.5489131187
1736132400000000,65.6334412277
1736136000000000,70.6537234203
1736139600000000,72.0288087311
1736143200000000,69.7222487908
1736146800000000,64.7967018628
1736150400000000,58.4702066406
1736154000000000,57.5143424924
1736157600000000,52.5769619815
1736161200000000,60.3500743079
1736164800000000,58.2021143884
1736168400000000,62.8452252181
1736172000000000,74.2678746759
1736175600000000,81.2905010817
1736179200000000,81.3321874841
1736182800000000,75.7896602095
1736186400000000,74.2363653378
1736190000000000,74.7063504570
1736193600000000,76.5299700614
1736197200000000,67.7833609320
1736200800000000,70.5925465627
1736204400000000,72.0591413943
1736208000000000,68.8646948376
1736211600000000,66.7718750845
1736215200000000,62.9074938111
1736218800000000,63.2006462587
1736222400000000,62.4828313629
1736226000000000,63.3182125023
1736229600000000,64.1839154872
1736233200000000,61.0485110117
1736236800000000,63.9729085224
1736240400000000,60.2831156336
1736244000000000,54.4046012410
1736247600000000,45.6741108177
1736251200000000,44.6037649272
1736254800000000,43.0536317758
1736258400000000,35.4186982376
1736262000000000,22.2866449075
1736265600000000,21.3664490494
1736269200000000,19.5524605411
1736272800000000,17.6866495413
1736276400000000,16.7116382079
1736280000000000,18.0363984075
1736283600000000,17.9152252797
1736287200000000,28.5750442886
1736290800000000,27.3659265226
1736294400000000,32.0102005919
1736298000000000,29.6590935964
1736301600000000,29.4719353249
1736305200000000,27.2213348570
1736308800000000,25.7207055981
1736312400000000,29.3586057779
1736316000000000,22.7010728891
1736319600000000,28.1194300193
