open_time,expected
1735736400000000,53.4811706171
1735740000000000,53.4765354320
1735743600000000,50.9187984309
1735747200000000,51.2815338382
1735750800000000,51.6293974108
1735754400000000,52.2617513909
1735758000000000,46.9805048023
1735761600000000,46.6958996903
1735765200000000,43.1350449800
1735768800000000,42.3738125677
1735772400000000,46.9516696364
1735776000000000,46.6536368171
1735779600000000,49.4851813611
1735783200000000,52.4702243113
1735786800000000,53.5419910421
1735790400000000,47.3579679464
1735794000000000,46.3992628673
1735797600000000,45.1193672984
1735801200000000,47.9357806183
1735804800000000,48.5973984557
1735808400000000,43.1873240715
1735812000000000,43.0371732255
1735815600000000,41.7004826232
1735819200000000,41.2857347294
1735822800000000,40.6177017190
1735826400000000,41.1000115362
1735830000000000,44.1216481666
1735833600000000,47.6810861943
1735837200000000,51.9951936924
1735840800000000,57.8413540202
1735844400000000,56.3981155298
1735848000000000,58.1901979695
1735851600000000,60.2356068766
1735855200000000,65.3956974279
1735858800000000,63.8006217686
1735862400000000,63.8549616316
1735866000000000,63.6455456194
1735869600000000,64.3758820382
1735873200000000,63.2924988582
1735876800000000,60.8234341297
1735880400000000,56.8673145927
1735884000000000,57.2926154952
1735887600000000,50.8572423623
1735891200000000,43.2458933720
1735894800000000,43.3684317419
1735898400000000,53.5588030961
1735902000000000,54.1965144479
1735905600000000,52.0088567272
1735909200000000,52.3755754487
1735912800000000,56.3906833605
1735916400000000,51.3813008043
1735920000000000,39.2547422377
1735923600000000,40.4139113736
1735927200000000,38.6771158119
1735930800000000,35.9254120536
1735934400000000,36.1363165108
1735938000000000,35.4035145060
1735941600000000,34.6332445350
1735945200000000,37.2294340966
1735948800000000,39.1593444286
1735952400000000,38.8760620122
1735956000000000,40.0032832217
1735959600000000,39.8818268934
1735963200000000,41.2183462782
1735966800000000,50.0820924103
1735970400000000,54.9675523613
1735974000000000,53.3700277278
1735977600000000,50.9574487557
1735981200000000,49.4175804894
1735984800000000,55.9329839491
1735988400000000,55.8387968915
1735992000000000,60.8535355048
1735995600000000,62.3533608196
1735999200000000,60.9967347528
1736002800000000,63.2264318073
1736006400000000,62.0011411699
1736010000000000,62.9664094440
1736013600000000,62.0260428488
1736017200000000,63.8444786311
1736020800000000,54.2408948024
1736024400000000,52.2555882169
1736028000000000,50.8555844968
1736031600000000,49.4875812672
1736035200000000,49.3068933485
1736038800000000,49.8000951681
1736042400000000,49.0277814674
1736046000000000,47.6890470619
1736049600000000,48.3897974916
1736053200000000,45.9400639374
1736056800000000,49.2403605069
1736060400000000,56.2600057093
1736064000000000,53.3985846006
1736067600000000,47.3753328025
1736071200000000,42.8772258577
1736074800000000,49.7095735047
1736078400000000,50.2801050582
1736082000000000,50.9367395791
1736085600000000,45.2311717978
1736089200000000,47.9624638452
1736092800000000,50.2315638372
1736096400000000,52.1752462560
1736100000000000,52.9942722001
1736103600000000,53.1377458894
1736107200000000,51.3344900007
1736110800000000,52.0930268850
1736114400000000,49.6940383405
1736118000000000,48.8322842823
1736121600000000,51.4575751790
1736125200000000,55.5354916184
1736128800000000,46.6937096333
1736132400000000,47.4263928896
1736136000000000,48.7402966405
1736139600000000,41.2464060747
1736143200000000,41.1744545974
1736146800000000,40.9715498366
1736150400000000,47.3093774325
1736154000000000,48.8230475407
1736157600000000,47.1700297788
1736161200000000,49.2812529916
1736164800000000,50.1568799406
1736168400000000,50.9258787500
1736172000000000,39.4570321356
1736175600000000,38.8698452188
1736179200000000,39.6257012264
1736182800000000,41.1222340878
1736186400000000,41.1635601361
1736190000000000,40.8242929211
1736193600000000,41.2895668996
1736197200000000,42.4911104645
1736200800000000,42.0245370683
1736204400000000,42.1409435073
1736208000000000,41.1679327733
1736211600000000,40.1628457091
1736215200000000,39.4914221262
1736218800000000,38.2704525210
1736222400000000,51.3379446483
1736226000000000,58.5233330944
1736229600000000,55.5905978781
1736233200000000,59.7270649023
1736236800000000,59.0886817572
1736240400000000,58.3559054630
1736244000000000,53.2055917815
1736247600000000,35.3697093223
1736251200000000,34.3265839275
1736254800000000,34.3382797591
1736258400000000,35.2358429842
1736262000000000,21.2843606252
1736265600000000,23.0262254900
1736269200000000,22.5112067019
1736272800000000,25.0509353417
1736276400000000,25.6726902385
1736280000000000,26.2082336968
1736283600000000,27.3600343433
1736287200000000,29.2362072842
1736290800000000,30.7840716280
1736294400000000,33.3314906134
1736298000000000,36.0845278923
1736301600000000,36.3123854570
1736305200000000,38.0424957802
1736308800000000,41.5197993811
1736312400000000,55.0195046654
1736316000000000,53.3111193942
1736319600000000,54.8223659871
1736323200000000,58.2918410931
1736326800000000,57.5168620690
1736330400000000,57.0149850878
1736334000000000,48.8854906121
1736337600000000,47.7808573814
1736341200000000,49.4116009750
